Apple Id Number,Apple Music Subscription,Build Version,Client IP Address,Content Name,Content Provider,Content Specific Type,Device Identifier,End Position In Milliseconds,End Reason Type,Event End Timestamp,Event Reason Hint Type,Event Received Timestamp,Event Start Timestamp,Event Type,Feature Name,Genre,Item Type,Media Duration In Milliseconds,Media Type,Metrics Bucket Id,Metrics Client Id,Milliseconds Since Play,Offline,Play Duration Milliseconds,Provided Audio Asset Format,Source Type,Start Position In Milliseconds,Store Country Name,UTC Offset In Seconds,Artist Name,Album Name
0000000000,1,1.0,,Svefn-g-englar,Apple Music,Song,device-1,600000,NATURAL_END_OF_TRACK,2019-03-11T19:42:07.181Z,,2019-03-11T19:42:07.181Z,2019-03-11T19:42:07.181Z,PLAY_END,library,Alternative,track,600000,AUDIO,,,,0,600000,,LIBRARY,0,USA,0,Sigur Rós,Ágætis byrjun
0000000000,1,1.0,,Svefn-g-englar,Apple Music,Song,device-1,600000,NATURAL_END_OF_TRACK,2019-03-11T19:42:35.000Z,,2019-03-11T19:42:35.000Z,2019-03-11T19:42:35.000Z,PLAY_END,library,Alternative,track,600000,AUDIO,,,,0,600000,,LIBRARY,0,USA,0,Sigur Rós,Ágætis byrjun
0000000000,1,1.0,,Back In Black,Apple Music,Song,device-1,255000,NATURAL_END_OF_TRACK,2020-06-02T08:15:00.000Z,,2020-06-02T08:15:00.000Z,2020-06-02T08:15:00.000Z,PLAY_END,library,Rock,track,255000,AUDIO,,,,0,255000,,LIBRARY,0,USA,0,AC/DC,Back in Black
0000000000,1,1.0,,Everything In Its Right Place,Apple Music,Song,device-1,257000,NATURAL_END_OF_TRACK,2021-01-15T22:05:33.500Z,,2021-01-15T22:05:33.500Z,2021-01-15T22:05:33.500Z,PLAY_END,library,Electronic,track,260000,AUDIO,,,,0,257000,,LIBRARY,0,USA,0,Radiohead,Kid A
0000000000,1,1.0,,Roygbiv,Apple Music,Song,device-1,195000,NATURAL_END_OF_TRACK,2022-09-09T14:00:00.000Z,,2022-09-09T14:00:00.000Z,2022-09-09T14:00:00.000Z,PLAY_END,library,Electronic,track,200000,AUDIO,,,,0,195000,,LIBRARY,0,USA,0,Boards of Canada,Music Has the Right to Children
0000000000,1,1.0,,Glory Box,Apple Music,Song,device-1,299000,NATURAL_END_OF_TRACK,2023-11-23T03:30:00.000Z,,2023-11-23T03:30:00.000Z,2023-11-23T03:30:00.000Z,PLAY_END,library,Alternative,track,300000,AUDIO,,,,0,299000,,LIBRARY,0,USA,0,Portishead,Dummy
0000000000,1,1.0,,Pink Moon,Apple Music,Song,device-1,146000,NATURAL_END_OF_TRACK,2024-02-14T12:12:12.000Z,,2024-02-14T12:12:12.000Z,2024-02-14T12:12:12.000Z,PLAY_END,library,Alternative,track,150000,AUDIO,,,,0,146000,,LIBRARY,0,USA,0,Nick Drake,Pink Moon
0000000000,1,1.0,,Hoppípolla,Apple Music,Song,device-1,270000,NATURAL_END_OF_TRACK,2025-07-04T18:45:00.000Z,,2025-07-04T18:45:00.000Z,2025-07-04T18:45:00.000Z,PLAY_END,library,Alternative,track,272000,AUDIO,,,,0,270000,,LIBRARY,0,USA,0,Sigur Rós,Takk...
0000000000,1,1.0,,Highway to Hell,Apple Music,Song,device-1,208000,NATURAL_END_OF_TRACK,2026-01-01T00:05:00.000Z,,2026-01-01T00:05:00.000Z,2026-01-01T00:05:00.000Z,PLAY_END,library,Rock,track,210000,AUDIO,,,,0,208000,,LIBRARY,0,USA,0,AC/DC,Highway to Hell
0000000000,1,1.0,,Idioteque,Apple Music,Song,device-1,260000,NATURAL_END_OF_TRACK,2019-08-19T10:10:10.000Z,,2019-08-19T10:10:10.000Z,2019-08-19T10:10:10.000Z,PLAY_END,library,Electronic,track,260000,AUDIO,,,,0,260000,,LIBRARY,0,USA,0,Radiohead,Kid A
